"Account","Date","ChkNum","Payee","Category","Class","Memo","Amount","Cleared","CurrencyCode","ExchangeRate","Balance"
"Barclays","25/09/2024","","Rollup","Gift:Church","","","-10,500.00","*","GBP","1.0","-467,638.98"
"Barclays","25/09/2024","","Rollup","Groceries","","","-835.12","*","GBP","1.0","-468,474.10"
"Barclays","25/09/2024","","Rollup","Groceries:Meal","","","-1,716.99","*","GBP","1.0","-470,191.09"
"Barclays","25/09/2024","","Rollup","Holiday","","","-1,162.88","*","GBP","1.0","-471,353.97"
"Barclays","25/09/2024","","Rollup","Holiday:Cash","","","-1,509.32","*","GBP","1.0","-472,863.29"
"Barclays","25/09/2024","","Rollup","Holiday:Children","","","-40.00","*","GBP","1.0","-472,903.29"
"Barclays","25/09/2024","","Rollup","Holiday:Groceries","","","-80.00","*","GBP","1.0","-472,983.29"
"Barclays","25/09/2024","","Rollup","Holiday:Meal","","","-333.50","*","GBP","1.0","-473,316.79"
"Barclays","25/09/2024","","Rollup","House","","","-8,805.54","*","GBP","1.0","-482,122.33"
"Barclays","25/09/2024","","Rollup","House:Bills","","","-89,993.11","*","GBP","1.0","-572,115.44"
"Barclays","25/09/2024","","Rollup","House:Repair","","","-75.00","*","GBP","1.0","-572,190.44"
"Barclays","25/09/2024","","Rollup","J. Wilson","","","5.00","*","GBP","1.0","-572,185.44"
"Barclays","25/09/2024","","Rollup","K. Witchalls","","","40.00","*","GBP","1.0","-572,145.44"
"Barclays","25/09/2024","","Rollup","L. Ismay","","","1,550.00","*","GBP","1.0","-570,595.44"
"Barclays","25/09/2024","","Rollup","Lorraine Ismay","","","40.00","*","GBP","1.0","-570,555.44"
"Barclays","25/09/2024","","Rollup","M. Howard","","","1,080.00","*","GBP","1.0","-569,475.44"
"Barclays","25/09/2024","","Rollup","M. Ismay","","","120.00","*","GBP","1.0","-569,355.44"
"Barclays","25/09/2024","","Rollup","Other","","","546.76","*","GBP","1.0","-568,808.68"
"Barclays","25/09/2024","","Rollup","Personal","","","-1,048.12","*","GBP","1.0","-569,856.80"
"Barclays","25/09/2024","","Rollup","Personal:Cash","","","-6,685.59","*","GBP","1.0","-576,542.39"
"Barclays","25/09/2024","","Rollup","Personal:Cash:","","","-125.00","*","GBP","1.0","-576,667.39"
"Barclays","25/09/2024","","Rollup","Personal:Christmas","","","-45.00","*","GBP","1.0","-576,712.39"
"Barclays","25/09/2024","","Rollup","Personal:Gift","","","-65.00","*","GBP","1.0","-576,777.39"
"Barclays","25/09/2024","","Rollup","Personal:Health","","","-285.48","*","GBP","1.0","-577,062.87"
"Barclays","25/09/2024","","Rollup","Personal:Meal","","","-418.31","*","GBP","1.0","-577,481.18"
"Barclays","25/09/2024","","Rollup","Personal:Phone","","","-4,979.21","*","GBP","1.0","-582,460.39"
"Barclays","25/09/2024","","Rollup","Personal:Salary","","","2,960.82","*","GBP","1.0","-579,499.57"
"Barclays","25/09/2024","","Rollup","Peter","","","30.00","*","GBP","1.0","-579,469.57"
"Barclays","25/09/2024","","Rollup","R. Wilson","","","40.00","*","GBP","1.0","-579,429.57"
"Barclays","25/09/2024","","Rollup","R. Witchalls","","","150.00","*","GBP","1.0","-579,279.57"
"Barclays","25/09/2024","","Rollup","Ray Witchalls","","","800.00","*","GBP","1.0","-578,479.57"
"Barclays","25/09/2024","","Rollup","Refund","","","16,560.25","*","GBP","1.0","-561,919.32"
"Barclays","25/09/2024","","Rollup","Refund:Work","","","217.28","*","GBP","1.0","-561,702.04"
"Barclays","25/09/2024","","Rollup","Salary","","","603,481.15","*","GBP","1.0","41,779.11"
"Barclays","25/09/2024","","Rollup","Savings","","","20.00","*","GBP","1.0","41,799.11"
"Barclays","25/09/2024","","Rollup","Shares","","","7,182.25","*","GBP","1.0","48,981.36"
"Barclays","25/09/2024","","Rollup","Sharon:Cash","","","-16,335.00","*","GBP","1.0","32,646.36"
"Barclays","25/09/2024","","Rollup","Sharon:Christmas","","","-20.00","*","GBP","1.0","32,626.36"
"Barclays","25/09/2024","","Rollup","Sharon:Gift","","","-5.00","*","GBP","1.0","32,621.36"
"Barclays","25/09/2024","","Rollup","Sharon:Health","","","-636.00","*","GBP","1.0","31,985.36"
"Barclays","25/09/2024","","Rollup","Sharon:Phone","","","-3,679.66","*","GBP","1.0","28,305.70"
"Barclays","25/09/2024","","Rollup","Wilson","","","20.00","*","GBP","1.0","28,325.70"
"Barclays","28/09/2024","","Firstdirect","","","","-4,450.00","*","GBP","1.0","23,875.70"
"Firstdirect","28/09/2024","","Rollup","","","***Rollup***","24,137.72","*","GBP","1.0","48,013.42"
"Firstdirect","28/09/2024","","Rollup",":","","","-800.00","*","GBP","1.0","47,213.42"
"Firstdirect","28/09/2024","","Rollup","Car","","","-183.60","*","GBP","1.0","47,029.82"
"Firstdirect","28/09/2024","","Rollup","Car:Repair","","","-9,938.91","*","GBP","1.0","37,090.91"
"Firstdirect","28/09/2024","","Rollup","Car:Repair:","","","-377.31","*","GBP","1.0","36,713.60"
"Firstdirect","28/09/2024","","Rollup","Cash","","","-115.00","*","GBP","1.0","36,598.60"
"Firstdirect","28/09/2024","","Rollup","Children","","","-9,774.34","*","GBP","1.0","26,824.26"
"Firstdirect","28/09/2024","","Rollup","Children:Child Care","","","-549.50","*","GBP","1.0","26,274.76"
"Firstdirect","28/09/2024","","Rollup","Children:Christmas","","","-517.50","*","GBP","1.0","25,757.26"
"Firstdirect","28/09/2024","","Rollup","Children:Clothing","","","-482.50","*","GBP","1.0","25,274.76"
"Firstdirect","28/09/2024","","Rollup","Children:Gift","","","163.60","*","GBP","1.0","25,438.36"
"Firstdirect","28/09/2024","","Rollup","Children:Holiday","","","-470.00","*","GBP","1.0","24,968.36"
"Firstdirect","28/09/2024","","Rollup","Children:Pocket Money","","","-660.00","*","GBP","1.0","24,308.36"
"Firstdirect","28/09/2024","","Rollup","Children:Travel","","","-1,864.50","*","GBP","1.0","22,443.86"
"Firstdirect","28/09/2024","","Rollup","Christmas","","","-26.87","*","GBP","1.0","22,416.99"
"Firstdirect","28/09/2024","","Rollup","Corection","","","48.10","*","GBP","1.0","22,465.09"
"Firstdirect","28/09/2024","","Rollup","Dog","","","-1,585.00","*","GBP","1.0","20,880.09"
"Firstdirect","28/09/2024","","Rollup","Gift","","","325.00","*","GBP","1.0","21,205.09"
"Firstdirect","28/09/2024","","Rollup","Gift:Birthday","","","-50.00","*","GBP","1.0","21,155.09"
"Firstdirect","28/09/2024","","Rollup","Gift:Christmas","","","-200.00","*","GBP","1.0","20,955.09"
"Firstdirect","28/09/2024","","Rollup","Gift:Church","","","-35,320.00","*","GBP","1.0","-14,364.91"
"Firstdirect","28/09/2024","","Rollup","Groceries","","","-75.00","*","GBP","1.0","-14,439.91"
"Firstdirect","28/09/2024","","Rollup","Groceries:Meal","","","-252.00","*","GBP","1.0","-14,691.91"
"Firstdirect","28/09/2024","","Rollup","Holiday","","","-11,917.54","*","GBP","1.0","-26,609.45"
"Firstdirect","28/09/2024","","Rollup","Holiday:Cash","","","-2,961.66","*","GBP","1.0","-29,571.11"
"Firstdirect","28/09/2024","","Rollup","Holiday:Children","","","-550.00","*","GBP","1.0","-30,121.11"
"Firstdirect","28/09/2024","","Rollup","Holiday:Groceries","","","-128.03","*","GBP","1.0","-30,249.14"
"Firstdirect","28/09/2024","","Rollup","Holiday:Personal","","","-241.96","*","GBP","1.0","-30,491.10"
"Firstdirect","28/09/2024","","Rollup","Holiday:Rent","","","-550.40","*","GBP","1.0","-31,041.50"
"Firstdirect","28/09/2024","","Rollup","Holiday:Sharon","","","-60.00","*","GBP","1.0","-31,101.50"
"Firstdirect","28/09/2024","","Rollup","House","","","-10,513.84","*","GBP","1.0","-41,615.34"
"Firstdirect","28/09/2024","","Rollup","House:Bills","","","-806.30","*","GBP","1.0","-42,421.64"
"Firstdirect","28/09/2024","","Rollup","Lorraine Ismay","","","320.00","*","GBP","1.0","-42,101.64"
"Firstdirect","28/09/2024","","Rollup","Other","","","-125.00","*","GBP","1.0","-42,226.64"
"Firstdirect","28/09/2024","","Rollup","Personal","","","-240.01","*","GBP","1.0","-42,466.65"
"Firstdirect","28/09/2024","","Rollup","Personal:Cash","","","-330.00","*","GBP","1.0","-42,796.65"
"Firstdirect","28/09/2024","","Rollup","Personal:Holiday","","","-800.00","*","GBP","1.0","-43,596.65"
"Firstdirect","28/09/2024","","Rollup","Personal:Meal","","","-29.50","*","GBP","1.0","-43,626.15"
"Firstdirect","28/09/2024","","Rollup","Refund","","","1,864.18","*","GBP","1.0","-41,761.97"
"Firstdirect","28/09/2024","","Rollup","Salary:Sharon","","","71,062.53","*","GBP","1.0","29,300.56"
"Firstdirect","28/09/2024","","Rollup","Sharon","","","-421.96","*","GBP","1.0","28,878.60"
"Firstdirect","28/09/2024","","Rollup","Sharon:Cash","","","-235.00","*","GBP","1.0","28,643.60"
"Firstdirect","28/09/2024","","Rollup","Sharon:Gift","","","-183.00","*","GBP","1.0","28,460.60"
"Firstdirect","28/09/2024","","Rollup","Sharon:Health","","","-124.50","*","GBP","1.0","28,336.10"
"Everyday e-Saver","29/09/2024","","Rollup","","","***Rollup***","-5,309.18","*","GBP","1.0","23,026.92"
"Everyday e-Saver","29/09/2024","","Rollup","Firstdirect","","","6,900.00","*","GBP","1.0","29,926.92"
"Everyday e-Saver","29/09/2024","","Rollup","Interest","","","125.01","*","GBP","1.0","30,051.93"
"Everyday e-Saver","29/09/2024","","Rollup","Sharon","","","400.00","*","GBP","1.0","30,451.93"
"Everyday e-Saver","29/09/2024","","Rollup","Sharon:Cash","","","200.00","*","GBP","1.0","30,651.93"
"CashBack Card","29/09/2024","","Rollup","","","***Rollup***","123,501.00","*","GBP","1.0","154,152.93"
"CashBack Card","29/09/2024","","Rollup",":","","","800.00","*","GBP","1.0","154,952.93"
"CashBack Card","29/09/2024","","Rollup","Car","","","-589.78","*","GBP","1.0","154,363.15"
"CashBack Card","29/09/2024","","Rollup","Car:Petrol","","","-25,697.05","*","GBP","1.0","128,666.10"
"CashBack Card","29/09/2024","","Rollup","Car:Repair","","","-73.48","*","GBP","1.0","128,592.62"
"CashBack Card","29/09/2024","","Rollup","Children","","","-3,999.49","*","GBP","1.0","124,593.13"
"CashBack Card","29/09/2024","","Rollup","Children:Birthday","","","-1,542.23","*","GBP","1.0","123,050.90"
"CashBack Card","29/09/2024","","Rollup","Children:Christmas","","","-2,570.61","*","GBP","1.0","120,480.29"
"CashBack Card","29/09/2024","","Rollup","Children:Clothing","","","-2,452.66","*","GBP","1.0","118,027.63"
"CashBack Card","29/09/2024","","Rollup","Children:Gift","","","-270.08","*","GBP","1.0","117,757.55"
"CashBack Card","29/09/2024","","Rollup","Children:Health","","","-576.06","*","GBP","1.0","117,181.49"
"CashBack Card","29/09/2024","","Rollup","Children:Toys","","","-35.48","*","GBP","1.0","117,146.01"
"CashBack Card","29/09/2024","","Rollup","Christmas","","","-60.00","*","GBP","1.0","117,086.01"
"CashBack Card","29/09/2024","","Rollup","Church:Youth","","","-34.83","*","GBP","1.0","117,051.18"
"CashBack Card","29/09/2024","","Rollup","Dog","","","-161.60","*","GBP","1.0","116,889.58"
"CashBack Card","29/09/2024","","Rollup","Gift","","","-20.62","*","GBP","1.0","116,868.96"
"CashBack Card","29/09/2024","","Rollup","Gift:Birthday","","","-57.97","*","GBP","1.0","116,810.99"
"CashBack Card","29/09/2024","","Rollup","Gift:Christmas","","","-158.99","*","GBP","1.0","116,652.00"
"CashBack Card","29/09/2024","","Rollup","Gift:Church","","","-43.43","*","GBP","1.0","116,608.57"
"CashBack Card","29/09/2024","","Rollup","Groceries","","","-69,850.19","*","GBP","1.0","46,758.38"
"CashBack Card","29/09/2024","","Rollup","Groceries:Christmas","","","-1,218.89","*","GBP","1.0","45,539.49"
"CashBack Card","29/09/2024","","Rollup","Groceries:Meal","","","-1,178.61","*","GBP","1.0","44,360.88"
"CashBack Card","29/09/2024","","Rollup","Groceries:Meal:","","","-33.58","*","GBP","1.0","44,327.30"
"CashBack Card","29/09/2024","","Rollup","Holiday","","","-369.93","*","GBP","1.0","43,957.37"
"CashBack Card","29/09/2024","","Rollup","Holiday:Children","","","-89.98","*","GBP","1.0","43,867.39"
"CashBack Card","29/09/2024","","Rollup","Holiday:Gift","","","-92.75","*","GBP","1.0","43,774.64"
"CashBack Card","29/09/2024","","Rollup","Holiday:Groceries","","","-986.65","*","GBP","1.0","42,787.99"
"CashBack Card","29/09/2024","","Rollup","Holiday:Meal","","","-175.35","*","GBP","1.0","42,612.64"
"CashBack Card","29/09/2024","","Rollup","Holiday:Petrol","","","-1,238.15","*","GBP","1.0","41,374.49"
"CashBack Card","29/09/2024","","Rollup","House","","","-5,278.96","*","GBP","1.0","36,095.53"
"CashBack Card","29/09/2024","","Rollup","House:Bills","","","-10.00","*","GBP","1.0","36,085.53"
"CashBack Card","29/09/2024","","Rollup","House:Christmas","","","-186.21","*","GBP","1.0","35,899.32"
"CashBack Card","29/09/2024","","Rollup","NHS Discount","","","29.00","*","GBP","1.0","35,928.32"
"CashBack Card","29/09/2024","","Rollup","Other","","","-568.97","*","GBP","1.0","35,359.35"
"CashBack Card","29/09/2024","","Rollup","Personal","","","-2,196.86","*","GBP","1.0","33,162.49"
"CashBack Card","29/09/2024","","Rollup","Personal:Christmas","","","-109.99","*","GBP","1.0","33,052.50"
"CashBack Card","29/09/2024","","Rollup","Personal:Clothing","","","-1,127.23","*","GBP","1.0","31,925.27"
"CashBack Card","29/09/2024","","Rollup","Personal:Gift","","","-74.80","*","GBP","1.0","31,850.47"
"CashBack Card","29/09/2024","","Rollup","Personal:Health","","","-776.53","*","GBP","1.0","31,073.94"
"CashBack Card","29/09/2024","","Rollup","Personal:Meal","","","-991.43","*","GBP","1.0","30,082.51"
"CashBack Card","29/09/2024","","Rollup","Personal:Work","","","-401.20","*","GBP","1.0","29,681.31"
"CashBack Card","29/09/2024","","Rollup","Refumd","","","6.50","*","GBP","1.0","29,687.81"
"CashBack Card","29/09/2024","","Rollup","Refund","","","2,983.14","*","GBP","1.0","32,670.95"
"CashBack Card","29/09/2024","","Rollup","Shares","","","-5.00","*","GBP","1.0","32,665.95"
"CashBack Card","29/09/2024","","Rollup","Sharon","","","-454.44","*","GBP","1.0","32,211.51"
"CashBack Card","29/09/2024","","Rollup","Sharon:Birthday","","","-8.50","*","GBP","1.0","32,203.01"
"CashBack Card","29/09/2024","","Rollup","Sharon:Christmas","","","-100.59","*","GBP","1.0","32,102.42"
"CashBack Card","29/09/2024","","Rollup","Sharon:Clothing","","","-1,076.54","*","GBP","1.0","31,025.88"
"CashBack Card","29/09/2024","","Rollup","Sharon:Gift","","","-100.20","*","GBP","1.0","30,925.68"
"CashBack Card","29/09/2024","","Rollup","Sharon:Health","","","-256.95","*","GBP","1.0","30,668.73"
"CashBack Card","29/09/2024","","Rollup","Sharon:Meal","","","-4.75","*","GBP","1.0","30,663.98"
"CashBack Card","29/09/2024","","Rollup","Sharon:Work","","","-9.99","*","GBP","1.0","30,653.99"
"Goldfish","29/09/2024","","Rollup","","","***Rollup***","297,458.13","*","GBP","1.0","328,112.12"
"Goldfish","29/09/2024","","Rollup","Buy Again","","","-43.96","*","GBP","1.0","328,068.16"
"Goldfish","29/09/2024","","Rollup","Car","","","-16,320.32","*","GBP","1.0","311,747.84"
"Goldfish","29/09/2024","","Rollup","Car:Petrol","","","-8,437.23","*","GBP","1.0","303,310.61"
"Goldfish","29/09/2024","","Rollup","Car:Repair","","","-1,848.96","*","GBP","1.0","301,461.65"
"Goldfish","29/09/2024","","Rollup","Children","","","-28,003.77","*","GBP","1.0","273,457.88"
"Goldfish","29/09/2024","","Rollup","Children:Birthday","","","-7,784.22","*","GBP","1.0","265,673.66"
"Goldfish","29/09/2024","","Rollup","Children:Celebration","","","-154.00","*","GBP","1.0","265,519.66"
"Goldfish","29/09/2024","","Rollup","Children:Child Care","","","-88.48","*","GBP","1.0","265,431.18"
"Goldfish","29/09/2024","","Rollup","Children:Christmas","","","-7,899.83","*","GBP","1.0","257,531.35"
"Goldfish","29/09/2024","","Rollup","Children:Clothing","","","-14,362.66","*","GBP","1.0","243,168.69"
"Goldfish","29/09/2024","","Rollup","Children:Clothing:","","","-29.98","*","GBP","1.0","243,138.71"
"Goldfish","29/09/2024","","Rollup","Children:Gift","","","-608.57","*","GBP","1.0","242,530.14"
"Goldfish","29/09/2024","","Rollup","Children:Health","","","-476.81","*","GBP","1.0","242,053.33"
"Goldfish","29/09/2024","","Rollup","Children:Holiday","","","-565.03","*","GBP","1.0","241,488.30"
"Goldfish","29/09/2024","","Rollup","Children:Meal","","","-193.35","*","GBP","1.0","241,294.95"
"Goldfish","29/09/2024","","Rollup","Children:Phone","","","-335.06","*","GBP","1.0","240,959.89"
"Goldfish","29/09/2024","","Rollup","Children:Toys","","","-295.11","*","GBP","1.0","240,664.78"
"Goldfish","29/09/2024","","Rollup","Christmas","","","-29.35","*","GBP","1.0","240,635.43"
"Goldfish","29/09/2024","","Rollup","Church","","","-14.60","*","GBP","1.0","240,620.83"
"Goldfish","29/09/2024","","Rollup","Correction","","","-2.03","*","GBP","1.0","240,618.80"
"Goldfish","29/09/2024","","Rollup","Dig","","","-8.00","*","GBP","1.0","240,610.80"
"Goldfish","29/09/2024","","Rollup","Dog","","","-4,252.55","*","GBP","1.0","236,358.25"
"Goldfish","29/09/2024","","Rollup","Dog:Health","","","-507.91","*","GBP","1.0","235,850.34"
"Goldfish","29/09/2024","","Rollup","Duplicate","","","19.75","*","GBP","1.0","235,870.09"
"Goldfish","29/09/2024","","Rollup","Fraud","","","-20.00","*","GBP","1.0","235,850.09"
"Goldfish","29/09/2024","","Rollup","Gift","","","-3,449.12","*","GBP","1.0","232,400.97"
"Goldfish","29/09/2024","","Rollup","Gift:Birthday","","","-1,363.99","*","GBP","1.0","231,036.98"
"Goldfish","29/09/2024","","Rollup","Gift:Christmas","","","-3,679.86","*","GBP","1.0","227,357.12"
"Goldfish","29/09/2024","","Rollup","Gift:Christmas:","","","-64.92","*","GBP","1.0","227,292.20"
"Goldfish","29/09/2024","","Rollup","Groceries","","","-41,783.12","*","GBP","1.0","185,509.08"
"Goldfish","29/09/2024","","Rollup","Groceries:","","","-67.21","*","GBP","1.0","185,441.87"
"Goldfish","29/09/2024","","Rollup","Groceries:Christmas","","","-546.81","*","GBP","1.0","184,895.06"
"Goldfish","29/09/2024","","Rollup","Groceries:Meal","","","-14,975.65","*","GBP","1.0","169,919.41"
"Goldfish","29/09/2024","","Rollup","Groceries:Meal:","","","-21.61","*","GBP","1.0","169,897.80"
"Goldfish","29/09/2024","","Rollup","Holiday","","","-22,486.23","*","GBP","1.0","147,411.57"
"Goldfish","29/09/2024","","Rollup","Holiday:Children","","","-1,577.68","*","GBP","1.0","145,833.89"
"Goldfish","29/09/2024","","Rollup","Holiday:Clothing","","","-267.08","*","GBP","1.0","145,566.81"
"Goldfish","29/09/2024","","Rollup","Holiday:Gift","","","-121.44","*","GBP","1.0","145,445.37"
"Goldfish","29/09/2024","","Rollup","Holiday:Groceries","","","-4,782.82","*","GBP","1.0","140,662.55"
"Goldfish","29/09/2024","","Rollup","Holiday:Meal","","","-7,612.26","*","GBP","1.0","133,050.29"
"Goldfish","29/09/2024","","Rollup","Holiday:Personal","","","-539.42","*","GBP","1.0","132,510.87"
"Goldfish","29/09/2024","","Rollup","Holiday:Petrol","","","-1,818.30","*","GBP","1.0","130,692.57"
"Goldfish","29/09/2024","","Rollup","Holiday:Rent","","","-6,643.99","*","GBP","1.0","124,048.58"
"Goldfish","29/09/2024","","Rollup","Holiday:Sharon","","","-42.04","*","GBP","1.0","124,006.54"
"Goldfish","29/09/2024","","Rollup","Holiday:Travel","","","-150.39","*","GBP","1.0","123,856.15"
"Goldfish","29/09/2024","","Rollup","House","","","-41,273.92","*","GBP","1.0","82,582.23"
"Goldfish","29/09/2024","","Rollup","House:Bills","","","-1,771.60","*","GBP","1.0","80,810.63"
"Goldfish","29/09/2024","","Rollup","House:Christmas","","","-149.85","*","GBP","1.0","80,660.78"
"Goldfish","29/09/2024","","Rollup","House:Repair","","","-1,098.20","*","GBP","1.0","79,562.58"
"Goldfish","29/09/2024","","Rollup","Household","","","-13.60","*","GBP","1.0","79,548.98"
"Goldfish","29/09/2024","","Rollup","Hpuse","","","-51.47","*","GBP","1.0","79,497.51"
"Goldfish","29/09/2024","","Rollup","Loan","","","-287.92","*","GBP","1.0","79,209.59"
"Goldfish","29/09/2024","","Rollup","Other","","","-2,091.72","*","GBP","1.0","77,117.87"
"Goldfish","29/09/2024","","Rollup","Other:Ray","","","-2,134.49","*","GBP","1.0","74,983.38"
"Goldfish","29/09/2024","","Rollup","Personal","","","-17,265.56","*","GBP","1.0","57,717.82"
"Goldfish","29/09/2024","","Rollup","Personal:Birthday","","","-188.95","*","GBP","1.0","57,528.87"
"Goldfish","29/09/2024","","Rollup","Personal:Christmas","","","-1,602.88","*","GBP","1.0","55,925.99"
"Goldfish","29/09/2024","","Rollup","Personal:Clothing","","","-5,172.98","*","GBP","1.0","50,753.01"
"Goldfish","29/09/2024","","Rollup","Personal:Gift","","","-983.36","*","GBP","1.0","49,769.65"
"Goldfish","29/09/2024","","Rollup","Personal:Health","","","-4,141.26","*","GBP","1.0","45,628.39"
"Goldfish","29/09/2024","","Rollup","Personal:Holiday","","","-159.59","*","GBP","1.0","45,468.80"
"Goldfish","29/09/2024","","Rollup","Personal:Meal","","","-6,033.82","*","GBP","1.0","39,434.98"
"Goldfish","29/09/2024","","Rollup","Personal:Phone","","","-281.48","*","GBP","1.0","39,153.50"
"Goldfish","29/09/2024","","Rollup","Personal:Work","","","-587.71","*","GBP","1.0","38,565.79"
"Goldfish","29/09/2024","","Rollup","Ray Witchalls","","","-252.29","*","GBP","1.0","38,313.50"
"Goldfish","29/09/2024","","Rollup","Refumd","","","31.49","*","GBP","1.0","38,344.99"
"Goldfish","29/09/2024","","Rollup","Refund","","","6,883.58","*","GBP","1.0","45,228.57"
"Goldfish","29/09/2024","","Rollup","Salary","","","150.00","*","GBP","1.0","45,378.57"
"Goldfish","29/09/2024","","Rollup","Sharon","","","-5,119.49","*","GBP","1.0","40,259.08"
"Goldfish","29/09/2024","","Rollup","Sharon:Birthday","","","-159.91","*","GBP","1.0","40,099.17"
"Goldfish","29/09/2024","","Rollup","Sharon:Christmas","","","-743.13","*","GBP","1.0","39,356.04"
"Goldfish","29/09/2024","","Rollup","Sharon:Clothing","","","-3,106.61","*","GBP","1.0","36,249.43"
"Goldfish","29/09/2024","","Rollup","Sharon:Gift","","","-435.10","*","GBP","1.0","35,814.33"
"Goldfish","29/09/2024","","Rollup","Sharon:Groceries","","","-36.19","*","GBP","1.0","35,778.14"
"Goldfish","29/09/2024","","Rollup","Sharon:Health","","","-2,655.06","*","GBP","1.0","33,123.08"
"Goldfish","29/09/2024","","Rollup","Sharon:Meal","","","-352.86","*","GBP","1.0","32,770.22"
"Goldfish","29/09/2024","","Rollup","Sharon:Phone","","","-63.99","*","GBP","1.0","32,706.23"
"Goldfish","29/09/2024","","Rollup","Sharon:Work","","","-451.66","*","GBP","1.0","32,254.57"
"Goldfish","29/09/2024","","Rollup","Work","","","-849.14","*","GBP","1.0","31,405.43"
"Goldfish","29/09/2024","","Rollup","Work:Expenses","","","-444.12","*","GBP","1.0","30,961.31"
"Goldfish","29/09/2024","","Rollup","Work:Meal","","","-193.93","*","GBP","1.0","30,767.38"
"Goldfish","29/09/2024","","Rollup","Work:Travel","","","-129.37","*","GBP","1.0","30,638.01"
"Barclays","30/09/2024","","O2","Sharon:Phone","","","-29.34","*","GBP","1.0","30,608.67"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Gas","-105.86","*","GBP","1.0","30,502.81"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Electric","-121.95","*","GBP","1.0","30,380.86"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Phone, broadband etc","-53.97","*","GBP","1.0","30,326.89"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","House:Bills","","House insurance","-27.19","*","GBP","1.0","30,299.70"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","Refund","","","21.43","*","GBP","1.0","30,321.13"
"Barclays","30/09/2024","","World Wildlife Fund","Children","","Eirwen","-3.00","*","GBP","1.0","30,318.13"
