"Account","Date","ChkNum","Payee","Category","Class","Memo","Amount","Cleared","CurrencyCode","ExchangeRate","Balance"
"CashBack Card","30/08/2024","","Rollup","Groceries:Christmas","","","-1,218.89","*","GBP","1.0","39,235.82"
"CashBack Card","30/08/2024","","Rollup","Groceries:Meal","","","-1,165.61","*","GBP","1.0","38,070.21"
"CashBack Card","30/08/2024","","Rollup","Groceries:Meal:","","","-33.58","*","GBP","1.0","38,036.63"
"CashBack Card","30/08/2024","","Rollup","Holiday","","","-369.93","*","GBP","1.0","37,666.70"
"CashBack Card","30/08/2024","","Rollup","Holiday:Children","","","-89.98","*","GBP","1.0","37,576.72"
"CashBack Card","30/08/2024","","Rollup","Holiday:Gift","","","-92.75","*","GBP","1.0","37,483.97"
"CashBack Card","30/08/2024","","Rollup","Holiday:Groceries","","","-986.65","*","GBP","1.0","36,497.32"
"CashBack Card","30/08/2024","","Rollup","Holiday:Meal","","","-128.21","*","GBP","1.0","36,369.11"
"CashBack Card","30/08/2024","","Rollup","Holiday:Petrol","","","-1,238.15","*","GBP","1.0","35,130.96"
"CashBack Card","30/08/2024","","Rollup","House","","","-5,278.96","*","GBP","1.0","29,852.00"
"CashBack Card","30/08/2024","","Rollup","House:Bills","","","-10.00","*","GBP","1.0","29,842.00"
"CashBack Card","30/08/2024","","Rollup","House:Christmas","","","-186.21","*","GBP","1.0","29,655.79"
"CashBack Card","30/08/2024","","Rollup","NHS Discount","","","29.00","*","GBP","1.0","29,684.79"
"CashBack Card","30/08/2024","","Rollup","Other","","","-568.97","*","GBP","1.0","29,115.82"
"CashBack Card","30/08/2024","","Rollup","Personal","","","-2,196.86","*","GBP","1.0","26,918.96"
"CashBack Card","30/08/2024","","Rollup","Personal:Christmas","","","-109.99","*","GBP","1.0","26,808.97"
"CashBack Card","30/08/2024","","Rollup","Personal:Clothing","","","-1,127.23","*","GBP","1.0","25,681.74"
"CashBack Card","30/08/2024","","Rollup","Personal:Gift","","","-74.80","*","GBP","1.0","25,606.94"
"CashBack Card","30/08/2024","","Rollup","Personal:Health","","","-776.53","*","GBP","1.0","24,830.41"
"CashBack Card","30/08/2024","","Rollup","Personal:Meal","","","-963.63","*","GBP","1.0","23,866.78"
"CashBack Card","30/08/2024","","Rollup","Personal:Work","","","-401.20","*","GBP","1.0","23,465.58"
"CashBack Card","30/08/2024","","Rollup","Refumd","","","6.50","*","GBP","1.0","23,472.08"
"CashBack Card","30/08/2024","","Rollup","Refund","","","2,978.14","*","GBP","1.0","26,450.22"
"CashBack Card","30/08/2024","","Rollup","Shares","","","-5.00","*","GBP","1.0","26,445.22"
"CashBack Card","30/08/2024","","Rollup","Sharon","","","-454.44","*","GBP","1.0","25,990.78"
"CashBack Card","30/08/2024","","Rollup","Sharon:Birthday","","","-8.50","*","GBP","1.0","25,982.28"
"CashBack Card","30/08/2024","","Rollup","Sharon:Christmas","","","-100.59","*","GBP","1.0","25,881.69"
"CashBack Card","30/08/2024","","Rollup","Sharon:Clothing","","","-1,076.54","*","GBP","1.0","24,805.15"
"CashBack Card","30/08/2024","","Rollup","Sharon:Gift","","","-100.20","*","GBP","1.0","24,704.95"
"CashBack Card","30/08/2024","","Rollup","Sharon:Health","","","-256.95","*","GBP","1.0","24,448.00"
"CashBack Card","30/08/2024","","Rollup","Sharon:Meal","","","-4.75","*","GBP","1.0","24,443.25"
"Goldfish","30/08/2024","","Rollup","","","***Rollup***","294,929.50","*","GBP","1.0","319,372.75"
"Goldfish","30/08/2024","","Rollup","Buy Again","","","-43.96","*","GBP","1.0","319,328.79"
"Goldfish","30/08/2024","","Rollup","Car","","","-16,320.32","*","GBP","1.0","303,008.47"
"Goldfish","30/08/2024","","Rollup","Car:Petrol","","","-8,437.23","*","GBP","1.0","294,571.24"
"Goldfish","30/08/2024","","Rollup","Car:Repair","","","-1,848.96","*","GBP","1.0","292,722.28"
"Goldfish","30/08/2024","","Rollup","Children","","","-28,003.77","*","GBP","1.0","264,718.51"
"Goldfish","30/08/2024","","Rollup","Children:Birthday","","","-7,784.22","*","GBP","1.0","256,934.29"
"Goldfish","30/08/2024","","Rollup","Children:Celebration","","","-154.00","*","GBP","1.0","256,780.29"
"Goldfish","30/08/2024","","Rollup","Children:Child Care","","","-88.48","*","GBP","1.0","256,691.81"
"Goldfish","30/08/2024","","Rollup","Children:Christmas","","","-7,899.83","*","GBP","1.0","248,791.98"
"Goldfish","30/08/2024","","Rollup","Children:Clothing","","","-14,362.66","*","GBP","1.0","234,429.32"
"Goldfish","30/08/2024","","Rollup","Children:Clothing:","","","-29.98","*","GBP","1.0","234,399.34"
"Goldfish","30/08/2024","","Rollup","Children:Gift","","","-608.57","*","GBP","1.0","233,790.77"
"Goldfish","30/08/2024","","Rollup","Children:Health","","","-476.81","*","GBP","1.0","233,313.96"
"Goldfish","30/08/2024","","Rollup","Children:Holiday","","","-565.03","*","GBP","1.0","232,748.93"
"Goldfish","30/08/2024","","Rollup","Children:Meal","","","-193.35","*","GBP","1.0","232,555.58"
"Goldfish","30/08/2024","","Rollup","Children:Phone","","","-320.07","*","GBP","1.0","232,235.51"
"Goldfish","30/08/2024","","Rollup","Children:Toys","","","-295.11","*","GBP","1.0","231,940.40"
"Goldfish","30/08/2024","","Rollup","Christmas","","","-29.35","*","GBP","1.0","231,911.05"
"Goldfish","30/08/2024","","Rollup","Church","","","-14.60","*","GBP","1.0","231,896.45"
"Goldfish","30/08/2024","","Rollup","Correction","","","-2.03","*","GBP","1.0","231,894.42"
"Goldfish","30/08/2024","","Rollup","Dig","","","-8.00","*","GBP","1.0","231,886.42"
"Goldfish","30/08/2024","","Rollup","Dog","","","-4,199.37","*","GBP","1.0","227,687.05"
"Goldfish","30/08/2024","","Rollup","Dog:Health","","","-507.91","*","GBP","1.0","227,179.14"
"Goldfish","30/08/2024","","Rollup","Duplicate","","","19.75","*","GBP","1.0","227,198.89"
"Goldfish","30/08/2024","","Rollup","Fraud","","","-20.00","*","GBP","1.0","227,178.89"
"Goldfish","30/08/2024","","Rollup","Gift","","","-3,449.12","*","GBP","1.0","223,729.77"
"Goldfish","30/08/2024","","Rollup","Gift:Birthday","","","-1,363.99","*","GBP","1.0","222,365.78"
"Goldfish","30/08/2024","","Rollup","Gift:Christmas","","","-3,679.86","*","GBP","1.0","218,685.92"
"Goldfish","30/08/2024","","Rollup","Gift:Christmas:","","","-64.92","*","GBP","1.0","218,621.00"
"Goldfish","30/08/2024","","Rollup","Groceries","","","-41,662.05","*","GBP","1.0","176,958.95"
"Goldfish","30/08/2024","","Rollup","Groceries:","","","-67.21","*","GBP","1.0","176,891.74"
"Goldfish","30/08/2024","","Rollup","Groceries:Christmas","","","-546.81","*","GBP","1.0","176,344.93"
"Goldfish","30/08/2024","","Rollup","Groceries:Meal","","","-14,867.63","*","GBP","1.0","161,477.30"
"Goldfish","30/08/2024","","Rollup","Groceries:Meal:","","","-21.61","*","GBP","1.0","161,455.69"
"Goldfish","30/08/2024","","Rollup","Holiday","","","-22,481.48","*","GBP","1.0","138,974.21"
"Goldfish","30/08/2024","","Rollup","Holiday:Children","","","-1,577.68","*","GBP","1.0","137,396.53"
"Goldfish","30/08/2024","","Rollup","Holiday:Clothing","","","-267.08","*","GBP","1.0","137,129.45"
"Goldfish","30/08/2024","","Rollup","Holiday:Gift","","","-121.44","*","GBP","1.0","137,008.01"
"Goldfish","30/08/2024","","Rollup","Holiday:Groceries","","","-4,782.82","*","GBP","1.0","132,225.19"
"Goldfish","30/08/2024","","Rollup","Holiday:Meal","","","-7,477.30","*","GBP","1.0","124,747.89"
"Goldfish","30/08/2024","","Rollup","Holiday:Personal","","","-539.42","*","GBP","1.0","124,208.47"
"Goldfish","30/08/2024","","Rollup","Holiday:Petrol","","","-1,818.30","*","GBP","1.0","122,390.17"
"Goldfish","30/08/2024","","Rollup","Holiday:Rent","","","-6,643.99","*","GBP","1.0","115,746.18"
"Goldfish","30/08/2024","","Rollup","Holiday:Sharon","","","-42.04","*","GBP","1.0","115,704.14"
"Goldfish","30/08/2024","","Rollup","Holiday:Travel","","","-150.39","*","GBP","1.0","115,553.75"
"Goldfish","30/08/2024","","Rollup","House","","","-40,140.00","*","GBP","1.0","75,413.75"
"Goldfish","30/08/2024","","Rollup","House:Bills","","","-1,771.60","*","GBP","1.0","73,642.15"
"Goldfish","30/08/2024","","Rollup","House:Christmas","","","-149.85","*","GBP","1.0","73,492.30"
"Goldfish","30/08/2024","","Rollup","House:Repair","","","-1,098.20","*","GBP","1.0","72,394.10"
"Goldfish","30/08/2024","","Rollup","Household","","","-13.60","*","GBP","1.0","72,380.50"
"Goldfish","30/08/2024","","Rollup","Hpuse","","","-51.47","*","GBP","1.0","72,329.03"
"Goldfish","30/08/2024","","Rollup","Loan","","","-287.92","*","GBP","1.0","72,041.11"
"Goldfish","30/08/2024","","Rollup","Other","","","-2,091.72","*","GBP","1.0","69,949.39"
"Goldfish","30/08/2024","","Rollup","Other:Ray","","","-2,134.49","*","GBP","1.0","67,814.90"
"Goldfish","30/08/2024","","Rollup","Personal","","","-17,228.13","*","GBP","1.0","50,586.77"
"Goldfish","30/08/2024","","Rollup","Personal:Birthday","","","-188.95","*","GBP","1.0","50,397.82"
"Goldfish","30/08/2024","","Rollup","Personal:Christmas","","","-1,602.88","*","GBP","1.0","48,794.94"
"Goldfish","30/08/2024","","Rollup","Personal:Clothing","","","-5,137.98","*","GBP","1.0","43,656.96"
"Goldfish","30/08/2024","","Rollup","Personal:Gift","","","-983.36","*","GBP","1.0","42,673.60"
"Goldfish","30/08/2024","","Rollup","Personal:Health","","","-3,862.26","*","GBP","1.0","38,811.34"
"Goldfish","30/08/2024","","Rollup","Personal:Holiday","","","-159.59","*","GBP","1.0","38,651.75"
"Goldfish","30/08/2024","","Rollup","Personal:Meal","","","-5,957.42","*","GBP","1.0","32,694.33"
"Goldfish","30/08/2024","","Rollup","Personal:Phone","","","-281.48","*","GBP","1.0","32,412.85"
"Goldfish","30/08/2024","","Rollup","Personal:Work","","","-419.50","*","GBP","1.0","31,993.35"
"Goldfish","30/08/2024","","Rollup","Ray Witchalls","","","-252.29","*","GBP","1.0","31,741.06"
"Goldfish","30/08/2024","","Rollup","Refumd","","","31.49","*","GBP","1.0","31,772.55"
"Goldfish","30/08/2024","","Rollup","Refund","","","6,883.58","*","GBP","1.0","38,656.13"
"Goldfish","30/08/2024","","Rollup","Salary","","","150.00","*","GBP","1.0","38,806.13"
"Goldfish","30/08/2024","","Rollup","Sharon","","","-5,067.91","*","GBP","1.0","33,738.22"
"Goldfish","30/08/2024","","Rollup","Sharon:Birthday","","","-159.91","*","GBP","1.0","33,578.31"
"Goldfish","30/08/2024","","Rollup","Sharon:Christmas","","","-743.13","*","GBP","1.0","32,835.18"
"Goldfish","30/08/2024","","Rollup","Sharon:Clothing","","","-3,071.44","*","GBP","1.0","29,763.74"
"Goldfish","30/08/2024","","Rollup","Sharon:Gift","","","-435.10","*","GBP","1.0","29,328.64"
"Goldfish","30/08/2024","","Rollup","Sharon:Groceries","","","-36.19","*","GBP","1.0","29,292.45"
"Goldfish","30/08/2024","","Rollup","Sharon:Health","","","-2,585.06","*","GBP","1.0","26,707.39"
"Goldfish","30/08/2024","","Rollup","Sharon:Meal","","","-352.86","*","GBP","1.0","26,354.53"
"Goldfish","30/08/2024","","Rollup","Sharon:Phone","","","-49.00","*","GBP","1.0","26,305.53"
"Goldfish","30/08/2024","","Rollup","Sharon:Work","","","-439.68","*","GBP","1.0","25,865.85"
"Goldfish","30/08/2024","","Rollup","Work","","","-849.14","*","GBP","1.0","25,016.71"
"Goldfish","30/08/2024","","Rollup","Work:Expenses","","","-444.12","*","GBP","1.0","24,572.59"
"Goldfish","30/08/2024","","Rollup","Work:Meal","","","-193.93","*","GBP","1.0","24,378.66"
"Goldfish","30/08/2024","","Rollup","Work:Travel","","","-19.40","*","GBP","1.0","24,359.26"
"Barclays","30/08/2024","","Rollup","","","***Rollup***","-498,483.37","*","GBP","1.0","-474,124.11"
"Barclays","30/08/2024","","Rollup","Ansvar","","","2,346.36","*","GBP","1.0","-471,777.75"
"Barclays","30/08/2024","","Rollup","Aunt Flo","","","20.00","*","GBP","1.0","-471,757.75"
"Barclays","30/08/2024","","Rollup","Benefit","","","42,453.85","*","GBP","1.0","-429,303.90"
"Barclays","30/08/2024","","Rollup","Caoimhe","","","30.00","*","GBP","1.0","-429,273.90"
"Barclays","30/08/2024","","Rollup","Car","","","-743.41","*","GBP","1.0","-430,017.31"
"Barclays","30/08/2024","","Rollup","Car:Petrol","","","-60.00","*","GBP","1.0","-430,077.31"
"Barclays","30/08/2024","","Rollup","Car:Repair","","","-125.00","*","GBP","1.0","-430,202.31"
"Barclays","30/08/2024","","Rollup","Cash","","","180.00","*","GBP","1.0","-430,022.31"
"Barclays","30/08/2024","","Rollup","Children","","","-16,749.58","*","GBP","1.0","-446,771.89"
"Barclays","30/08/2024","","Rollup","Children:Birthday","","","-130.00","*","GBP","1.0","-446,901.89"
"Barclays","30/08/2024","","Rollup","Children:Cash","","","-20.00","*","GBP","1.0","-446,921.89"
"Barclays","30/08/2024","","Rollup","Children:Christmas","","","-390.00","*","GBP","1.0","-447,311.89"
"Barclays","30/08/2024","","Rollup","Children:Clothing","","","-165.00","*","GBP","1.0","-447,476.89"
"Barclays","30/08/2024","","Rollup","Children:Gift","","","92.00","*","GBP","1.0","-447,384.89"
"Barclays","30/08/2024","","Rollup","Children:Health","","","-133.93","*","GBP","1.0","-447,518.82"
"Barclays","30/08/2024","","Rollup","Children:Olen","","","20.00","*","GBP","1.0","-447,498.82"
"Barclays","30/08/2024","","Rollup","Children:Phone","","","-3,075.36","*","GBP","1.0","-450,574.18"
"Barclays","30/08/2024","","Rollup","Children:Pocket Money","","","-880.00","*","GBP","1.0","-451,454.18"
"Barclays","30/08/2024","","Rollup","Christmas","","","-270.00","*","GBP","1.0","-451,724.18"
"Barclays","30/08/2024","","Rollup","Dividend","","","912.95","*","GBP","1.0","-450,811.23"
"Barclays","30/08/2024","","Rollup","Dog","","","-3,220.80","*","GBP","1.0","-454,032.03"
"Barclays","30/08/2024","","Rollup","Firstdirect","","","-2,800.00","*","GBP","1.0","-456,832.03"
"Barclays","30/08/2024","","Rollup","Gift","","","1,795.18","*","GBP","1.0","-455,036.85"
"Barclays","30/08/2024","","Rollup","Gift:Birthday","","","-51.50","*","GBP","1.0","-455,088.35"
"Barclays","30/08/2024","","Rollup","Gift:Christmas","","","180.00","*","GBP","1.0","-454,908.35"
"Barclays","30/08/2024","","Rollup","Gift:Church","","","-10,500.00","*","GBP","1.0","-465,408.35"
"Barclays","30/08/2024","","Rollup","Groceries","","","-835.12","*","GBP","1.0","-466,243.47"
"Barclays","30/08/2024","","Rollup","Groceries:Meal","","","-1,656.99","*","GBP","1.0","-467,900.46"
"Barclays","30/08/2024","","Rollup","Holiday","","","-1,162.88","*","GBP","1.0","-469,063.34"
"Barclays","30/08/2024","","Rollup","Holiday:Cash","","","-1,509.32","*","GBP","1.0","-470,572.66"
"Barclays","30/08/2024","","Rollup","Holiday:Children","","","-40.00","*","GBP","1.0","-470,612.66"
"Barclays","30/08/2024","","Rollup","Holiday:Groceries","","","-80.00","*","GBP","1.0","-470,692.66"
"Barclays","30/08/2024","","Rollup","Holiday:Meal","","","-333.50","*","GBP","1.0","-471,026.16"
"Barclays","30/08/2024","","Rollup","House","","","-8,805.54","*","GBP","1.0","-479,831.70"
"Barclays","30/08/2024","","Rollup","House:Bills","","","-89,632.74","*","GBP","1.0","-569,464.44"
"Barclays","30/08/2024","","Rollup","House:Repair","","","-75.00","*","GBP","1.0","-569,539.44"
"Barclays","30/08/2024","","Rollup","J. Wilson","","","5.00","*","GBP","1.0","-569,534.44"
"Barclays","30/08/2024","","Rollup","K. Witchalls","","","40.00","*","GBP","1.0","-569,494.44"
"Barclays","30/08/2024","","Rollup","L. Ismay","","","1,550.00","*","GBP","1.0","-567,944.44"
"Barclays","30/08/2024","","Rollup","Lorraine Ismay","","","40.00","*","GBP","1.0","-567,904.44"
"Barclays","30/08/2024","","Rollup","M. Howard","","","1,080.00","*","GBP","1.0","-566,824.44"
"Barclays","30/08/2024","","Rollup","M. Ismay","","","120.00","*","GBP","1.0","-566,704.44"
"Barclays","30/08/2024","","Rollup","Other","","","546.76","*","GBP","1.0","-566,157.68"
"Barclays","30/08/2024","","Rollup","Personal","","","-1,048.12","*","GBP","1.0","-567,205.80"
"Barclays","30/08/2024","","Rollup","Personal:Cash","","","-6,685.59","*","GBP","1.0","-573,891.39"
"Barclays","30/08/2024","","Rollup","Personal:Cash:","","","-125.00","*","GBP","1.0","-574,016.39"
"Barclays","30/08/2024","","Rollup","Personal:Christmas","","","-45.00","*","GBP","1.0","-574,061.39"
"Barclays","30/08/2024","","Rollup","Personal:Gift","","","-65.00","*","GBP","1.0","-574,126.39"
"Barclays","30/08/2024","","Rollup","Personal:Health","","","-285.48","*","GBP","1.0","-574,411.87"
"Barclays","30/08/2024","","Rollup","Personal:Meal","","","-418.31","*","GBP","1.0","-574,830.18"
"Barclays","30/08/2024","","Rollup","Personal:Phone","","","-4,953.16","*","GBP","1.0","-579,783.34"
"Barclays","30/08/2024","","Rollup","Personal:Salary","","","2,960.82","*","GBP","1.0","-576,822.52"
"Barclays","30/08/2024","","Rollup","Peter","","","30.00","*","GBP","1.0","-576,792.52"
"Barclays","30/08/2024","","Rollup","R. Wilson","","","40.00","*","GBP","1.0","-576,752.52"
"Barclays","30/08/2024","","Rollup","R. Witchalls","","","150.00","*","GBP","1.0","-576,602.52"
"Barclays","30/08/2024","","Rollup","Ray Witchalls","","","800.00","*","GBP","1.0","-575,802.52"
"Barclays","30/08/2024","","Rollup","Refund","","","16,451.75","*","GBP","1.0","-559,350.77"
"Barclays","30/08/2024","","Rollup","Refund:Work","","","217.28","*","GBP","1.0","-559,133.49"
"Barclays","30/08/2024","","Rollup","Salary","","","598,220.72","*","GBP","1.0","39,087.23"
"Barclays","30/08/2024","","Rollup","Savings","","","20.00","*","GBP","1.0","39,107.23"
"Barclays","30/08/2024","","Rollup","Shares","","","7,182.25","*","GBP","1.0","46,289.48"
"Barclays","30/08/2024","","Rollup","Sharon:Cash","","","-16,235.00","*","GBP","1.0","30,054.48"
"Barclays","30/08/2024","","Rollup","Sharon:Christmas","","","-20.00","*","GBP","1.0","30,034.48"
"Barclays","30/08/2024","","Rollup","Sharon:Gift","","","-5.00","*","GBP","1.0","30,029.48"
"Barclays","30/08/2024","","Rollup","Sharon:Health","","","-636.00","*","GBP","1.0","29,393.48"
"Barclays","30/08/2024","","Rollup","Sharon:Phone","","","-3,670.66","*","GBP","1.0","25,722.82"
"Barclays","30/08/2024","","Rollup","Wilson","","","20.00","*","GBP","1.0","25,742.82"
"Firstdirect","30/08/2024","","Rollup","","","***Rollup***","23,241.35","*","GBP","1.0","48,984.17"
"Firstdirect","30/08/2024","","Rollup",":","","","-800.00","*","GBP","1.0","48,184.17"
"Firstdirect","30/08/2024","","Rollup","Car","","","-183.60","*","GBP","1.0","48,000.57"
"Firstdirect","30/08/2024","","Rollup","Car:Repair","","","-9,620.91","*","GBP","1.0","38,379.66"
"Firstdirect","30/08/2024","","Rollup","Car:Repair:","","","-377.31","*","GBP","1.0","38,002.35"
"Firstdirect","30/08/2024","","Rollup","Cash","","","-115.00","*","GBP","1.0","37,887.35"
"Firstdirect","30/08/2024","","Rollup","Children","","","-9,774.34","*","GBP","1.0","28,113.01"
"Firstdirect","30/08/2024","","Rollup","Children:Child Care","","","-549.50","*","GBP","1.0","27,563.51"
"Firstdirect","30/08/2024","","Rollup","Children:Christmas","","","-517.50","*","GBP","1.0","27,046.01"
"Firstdirect","30/08/2024","","Rollup","Children:Clothing","","","-482.50","*","GBP","1.0","26,563.51"
"Firstdirect","30/08/2024","","Rollup","Children:Gift","","","163.60","*","GBP","1.0","26,727.11"
"Firstdirect","30/08/2024","","Rollup","Children:Holiday","","","-470.00","*","GBP","1.0","26,257.11"
"Firstdirect","30/08/2024","","Rollup","Children:Pocket Money","","","-660.00","*","GBP","1.0","25,597.11"
"Firstdirect","30/08/2024","","Rollup","Children:Travel","","","-1,864.50","*","GBP","1.0","23,732.61"
"Firstdirect","30/08/2024","","Rollup","Christmas","","","-26.87","*","GBP","1.0","23,705.74"
"Firstdirect","30/08/2024","","Rollup","Corection","","","48.10","*","GBP","1.0","23,753.84"
"Firstdirect","30/08/2024","","Rollup","Dog","","","-1,585.00","*","GBP","1.0","22,168.84"
"Firstdirect","30/08/2024","","Rollup","Gift","","","325.00","*","GBP","1.0","22,493.84"
"Firstdirect","30/08/2024","","Rollup","Gift:Birthday","","","-50.00","*","GBP","1.0","22,443.84"
"Firstdirect","30/08/2024","","Rollup","Gift:Christmas","","","-200.00","*","GBP","1.0","22,243.84"
"Firstdirect","30/08/2024","","Rollup","Gift:Church","","","-34,870.00","*","GBP","1.0","-12,626.16"
"Firstdirect","30/08/2024","","Rollup","Groceries","","","-75.00","*","GBP","1.0","-12,701.16"
"Firstdirect","30/08/2024","","Rollup","Groceries:Meal","","","-245.00","*","GBP","1.0","-12,946.16"
"Firstdirect","30/08/2024","","Rollup","Holiday","","","-11,917.54","*","GBP","1.0","-24,863.70"
"Firstdirect","30/08/2024","","Rollup","Holiday:Cash","","","-2,961.66","*","GBP","1.0","-27,825.36"
"Firstdirect","30/08/2024","","Rollup","Holiday:Children","","","-550.00","*","GBP","1.0","-28,375.36"
"Firstdirect","30/08/2024","","Rollup","Holiday:Groceries","","","-128.03","*","GBP","1.0","-28,503.39"
"Firstdirect","30/08/2024","","Rollup","Holiday:Personal","","","-241.96","*","GBP","1.0","-28,745.35"
"Firstdirect","30/08/2024","","Rollup","Holiday:Rent","","","-550.40","*","GBP","1.0","-29,295.75"
"Firstdirect","30/08/2024","","Rollup","Holiday:Sharon","","","-60.00","*","GBP","1.0","-29,355.75"
"Firstdirect","30/08/2024","","Rollup","House","","","-9,706.84","*","GBP","1.0","-39,062.59"
"Firstdirect","30/08/2024","","Rollup","House:Bills","","","-806.30","*","GBP","1.0","-39,868.89"
"Firstdirect","30/08/2024","","Rollup","Lorraine Ismay","","","320.00","*","GBP","1.0","-39,548.89"
"Firstdirect","30/08/2024","","Rollup","Other","","","-125.00","*","GBP","1.0","-39,673.89"
"Firstdirect","30/08/2024","","Rollup","Personal","","","-240.01","*","GBP","1.0","-39,913.90"
"Firstdirect","30/08/2024","","Rollup","Personal:Cash","","","-330.00","*","GBP","1.0","-40,243.90"
"Firstdirect","30/08/2024","","Rollup","Personal:Holiday","","","-800.00","*","GBP","1.0","-41,043.90"
"Firstdirect","30/08/2024","","Rollup","Personal:Meal","","","-29.50","*","GBP","1.0","-41,073.40"
"Firstdirect","30/08/2024","","Rollup","Refund","","","1,864.18","*","GBP","1.0","-39,209.22"
"Firstdirect","30/08/2024","","Rollup","Salary:Sharon","","","70,062.13","*","GBP","1.0","30,852.91"
"Firstdirect","30/08/2024","","Rollup","Sharon","","","-421.96","*","GBP","1.0","30,430.95"
"Firstdirect","30/08/2024","","Rollup","Sharon:Cash","","","-235.00","*","GBP","1.0","30,195.95"
"Firstdirect","30/08/2024","","Rollup","Sharon:Gift","","","-183.00","*","GBP","1.0","30,012.95"
"Firstdirect","30/08/2024","","Rollup","Sharon:Health","","","-124.50","*","GBP","1.0","29,888.45"
"Firstdirect","01/09/2024","","Christchurch East Manchester","Gift:Church","","Tithe","-450.00","*","GBP","1.0","29,438.45"
"Barclays","01/09/2024","Direct Debit","High Peak Council","House:Bills","","Council tax","-261.00","*","GBP","1.0","29,177.45"
"Barclays","01/09/2024","Direct Debit","Aviva Life","House:Bills","","Life insurance","-22.69","*","GBP","1.0","29,154.76"
"Barclays","01/09/2024","","Eleanor Witchalls","Children","","","-15.00","*","GBP","1.0","29,139.76"
"Goldfish","01/09/2024","","BBC","House","","Tv license","-169.50","*","GBP","1.0","28,970.26"
"Goldfish","01/09/2024","","Tesco","Groceries","","","-8.00","*","GBP","1.0","28,962.26"
"Goldfish","01/09/2024","","Twinkl","Sharon","","Subscription","-10.99","*","GBP","1.0","28,951.27"
"Firstdirect","01/09/2024","","<CashBack Card>","","","","-750.00","*","GBP","1.0","28,201.27"
"CashBack Card","01/09/2024","","<Firstdirect>","","","","750.00","*","GBP","1.0","28,951.27"
"CashBack Card","01/09/2024","","Sainsburys","Groceries","","","-112.87","*","GBP","1.0","28,838.40"
